"#AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"521896b01c1a506dc4404e600fa99c5b","finally found out who got her hubby and kid sick... and is pissed that she didn't find out until her son started puking.",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",01/27/10 06:07 AM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Getting my son to take a nap is like pulling teeth.",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",01/11/10 09:05 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","I think my part of the RP forum is done... we will need some moderators so anyone interested please send a meassage to me on here and I will get you set up with an account and send a linky.... thanks!",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",01/07/10 03:21 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Pali Tank FTW!",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",01/19/10 02:42 AM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","had a great holiday. Hopes the new year will bring better luck....",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",11/01/09 08:48 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","My net sucks big, hairy, red man-balls. ARGH!",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",02/01/10 06:35 PM,29,334.42,88.47,0.14,348,0.46,0.26
"906314c683222f7d232b5ea1ee82befc","Haagen-Dazs ""Baileys"" ice cream, straight out of the pot - the perfect accompaniment for thesis writing",2.75,3.50,3.00,3.25,4.50,"n","y","n","n","y",07/30/09 12:34 AM,160,12180.8,96.97,0.03,12382,0.49,0.06
"906314c683222f7d232b5ea1ee82befc","We will miss the Moos-Rubins, but we're looking forward to another great evening at the Bowl.",2.75,3.50,3.00,3.25,4.50,"n","y","n","n","y",09/06/09 05:37 PM,160,12180.8,96.97,0.03,12382,0.49,0.06
"906314c683222f7d232b5ea1ee82befc","I'm almost ready to submit.",2.75,3.50,3.00,3.25,4.50,"n","y","n","n","y",09/01/09 05:46 AM,160,12180.8,96.97,0.03,12382,0.49,0.06
"906314c683222f7d232b5ea1ee82befc","my cousin keeps beating me at Bejewled Blitz!",2.75,3.50,3.00,3.25,4.50,"n","y","n","n","y",12/18/09 07:10 PM,160,12180.8,96.97,0.03,12382,0.49,0.06
"1886cffe45f0ee0240eda42e44a01e07","@_@ turkeyday for me = a bunch of republicans coming together eating a huge feast and Obama bashing....its disgusting!",4.75,1.25,3.50,3.25,3.50,"y","n","n","n","n",11/27/09 04:20 AM,289,38381.5,92.87,0.03,40329,0.49,0.15
"3cc2cbf4c8c9c9f05590a092a9e9cacb","Damn, U.S. beat Spain? We should be proud",2.75,3.75,3.75,4.75,4.25,"n","y","y","y","y",06/26/09 01:23 PM,332,51669.8,94.61,0.03,53479,0.49,0.18
"3cc2cbf4c8c9c9f05590a092a9e9cacb","had a FOG sighting on the street",2.75,3.75,3.75,4.75,4.25,"n","y","y","y","y",07/12/09 04:18 AM,332,51669.8,94.61,0.03,53479,0.49,0.18
"3cc2cbf4c8c9c9f05590a092a9e9cacb","District 9: not perfect but definitely lives up to the hype",2.75,3.75,3.75,4.75,4.25,"n","y","y","y","y",09/04/09 03:47 AM,332,51669.8,94.61,0.03,53479,0.49,0.18
"3cc2cbf4c8c9c9f05590a092a9e9cacb","Does anyone have Skype? just got it",2.75,3.75,3.75,4.75,4.25,"n","y","y","y","y",01/07/10 03:43 AM,332,51669.8,94.61,0.03,53479,0.49,0.18
"3cc2cbf4c8c9c9f05590a092a9e9cacb","""This is what it's all about, isn't it, listening audience?  A brief seizing brilliance in the immediate air.  A death-rendered flash of perfect equilibrium.""-Don Delillo, Ratner's Star",2.75,3.75,3.75,4.75,4.25,"n","y","y","y","y",01/15/10 04:28 PM,332,51669.8,94.61,0.03,53479,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Does anyone know how to install Office 2007 in LINUX using WINE ?",3.84,2.60,3.75,4.00,4.15,"y","n","y","y","y",06/27/09 07:27 PM,254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Had an amazingly lazy and uneventful day... Saturday sucks!!!!!!!!!",3.84,2.60,3.75,4.00,4.15,"y","n","y","y","y",08/23/09 12:53 AM,254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Random girl (In a bus) : Are you half chinese?                                                               Me : HUH !!??????!!????",3.84,2.60,3.75,4.00,4.15,"y","n","y","y","y",09/25/09 07:09 AM,254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","What happened to the good ol' days when we could fly and and get inebriated by just thinkin' about it !!!!!!!!!!!!!!!",3.84,2.60,3.75,4.00,4.15,"y","n","y","y","y",10/29/09 03:03 AM,254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","LIVE FROM MY NEW KICK ASS 64-BIT PC",3.84,2.60,3.75,4.00,4.15,"y","n","y","y","y",12/10/09 02:06 AM,254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Finally found "" *PROPNAME* and His Flying Robot "" ... anybody remembers this series",3.84,2.60,3.75,4.00,4.15,"y","n","y","y","y",11/22/09 06:55 AM,254,29724.9,93.25,0.04,30978,0.49,0.18
"c597771fab7477c2ae7b507d532130b0","I had pancakes for lunch. I'm gonna die young and fat :'(",2.35,2.10,4.15,3.75,4.80,"n","n","y","y","y",08/26/09 12:14 PM,115,5992.5,93.04,0.03,6390,0.5,0.02
"c597771fab7477c2ae7b507d532130b0","burnt finger again...",2.35,2.10,4.15,3.75,4.80,"n","n","y","y","y",09/28/09 05:30 PM,115,5992.5,93.04,0.03,6390,0.5,0.02
"c597771fab7477c2ae7b507d532130b0","I must be pregnant, or something. It's not natural to have hummus cravings...",2.35,2.10,4.15,3.75,4.80,"n","n","y","y","y",09/02/09 09:33 AM,115,5992.5,93.04,0.03,6390,0.5,0.02
"c597771fab7477c2ae7b507d532130b0","Ugh.",2.35,2.10,4.15,3.75,4.80,"n","n","y","y","y",10/09/09 06:28 PM,115,5992.5,93.04,0.03,6390,0.5,0.02
"c597771fab7477c2ae7b507d532130b0","To anyone who gives a shit, look at the photo I found of Wogie!!!",2.35,2.10,4.15,3.75,4.80,"n","n","y","y","y",09/01/09 04:59 PM,115,5992.5,93.04,0.03,6390,0.5,0.02
"c597771fab7477c2ae7b507d532130b0","Shitty day + Monday Migraine + Late home = URRRRRRRRG!",2.35,2.10,4.15,3.75,4.80,"n","n","y","y","y",11/23/09 06:15 PM,115,5992.5,93.04,0.03,6390,0.5,0.02
"c597771fab7477c2ae7b507d532130b0","Sick - bleh :(",2.35,2.10,4.15,3.75,4.80,"n","n","y","y","y",12/07/09 03:01 PM,115,5992.5,93.04,0.03,6390,0.5,0.02
"c597771fab7477c2ae7b507d532130b0","What modules//points do we have to revise for Chemistry?",2.35,2.10,4.15,3.75,4.80,"n","n","y","y","y",12/18/09 08:06 AM,115,5992.5,93.04,0.03,6390,0.5,0.02
"c597771fab7477c2ae7b507d532130b0","My inability to wash up properly means that nobody trusts me to do it :)",2.35,2.10,4.15,3.75,4.80,"n","n","y","y","y",01/23/10 07:43 PM,115,5992.5,93.04,0.03,6390,0.5,0.02
"c597771fab7477c2ae7b507d532130b0","Was ANYONE else off school today? I was sure nobody would be able to get in. Eh.",2.35,2.10,4.15,3.75,4.80,"n","n","y","y","y",01/11/10 03:48 PM,115,5992.5,93.04,0.03,6390,0.5,0.02
"c597771fab7477c2ae7b507d532130b0","I'd swear the 'rents were just yelling ""gavinda"" right now...",2.35,2.10,4.15,3.75,4.80,"n","n","y","y","y",02/06/10 10:36 PM,115,5992.5,93.04,0.03,6390,0.5,0.02
"8bfbf6d9c91e07247d0ff83bbcacee68","im a monkey. i stink and pee freely often. yaaaaaaaaaaayyyyyyyyy",4.50,2.25,3.75,2.25,4.00,"y","n","y","n","y",08/02/09 11:12 PM,676,222411,97.77,0.01,225707,0.5,0.06
"8bfbf6d9c91e07247d0ff83bbcacee68","Back in the E.L. :-)",4.50,2.25,3.75,2.25,4.00,"y","n","y","n","y",08/15/09 09:18 PM,676,222411,97.77,0.01,225707,0.5,0.06
"8bfbf6d9c91e07247d0ff83bbcacee68","is about to go to sleep at 9:30pm...old age is setting in",4.50,2.25,3.75,2.25,4.00,"y","n","y","n","y",09/21/09 01:36 AM,676,222411,97.77,0.01,225707,0.5,0.06
"8bfbf6d9c91e07247d0ff83bbcacee68","AHHHHHHHHHH!!! Static fluid mechanics= death...",4.50,2.25,3.75,2.25,4.00,"y","n","y","n","y",10/16/09 01:39 AM,676,222411,97.77,0.01,225707,0.5,0.06
"8bfbf6d9c91e07247d0ff83bbcacee68","It's been a good birthday :-)",4.50,2.25,3.75,2.25,4.00,"y","n","y","n","y",09/19/09 03:10 PM,676,222411,97.77,0.01,225707,0.5,0.06
"8bfbf6d9c91e07247d0ff83bbcacee68","Really likes *PROPNAME*'s status and feels the same way :)",4.50,2.25,3.75,2.25,4.00,"y","n","y","n","y",11/18/09 05:28 AM,676,222411,97.77,0.01,225707,0.5,0.06
"8bfbf6d9c91e07247d0ff83bbcacee68","Check it out... :-)                 http:////www.facebook.com//event.php?eid=275183520261&ref=mf",4.50,2.25,3.75,2.25,4.00,"y","n","y","n","y",10/19/09 04:25 AM,676,222411,97.77,0.01,225707,0.5,0.06
"8bfbf6d9c91e07247d0ff83bbcacee68","Packing for Ur-ban-UH and the sunshine state =D",4.50,2.25,3.75,2.25,4.00,"y","n","y","n","y",12/26/09 05:26 PM,676,222411,97.77,0.01,225707,0.5,0.06
"8bfbf6d9c91e07247d0ff83bbcacee68","""I have decided to stick with love. Hate is too great a burden to bear."" Martin Luther King, Jr.",4.50,2.25,3.75,2.25,4.00,"y","n","y","n","y",01/19/10 04:47 AM,676,222411,97.77,0.01,225707,0.5,0.06
"8bfbf6d9c91e07247d0ff83bbcacee68","I LOVE JENN ARNOLD!!!!",4.50,2.25,3.75,2.25,4.00,"y","n","y","n","y",01/23/10 03:29 AM,676,222411,97.77,0.01,225707,0.5,0.06
"8d7faa6d7f104a6cb7c4a9e1c6310a15","T minus 7 days",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",06/15/09 11:08 PM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","Manpuku on Sawtelle is my absolute favorite restaurant.",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",07/28/09 02:58 AM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","doesn't have to apartment hunt anymore :)",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",09/25/09 06:07 PM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","chips and salsa must be made with crack or heroin. What else can explain my addiction to it?",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",10/08/09 06:34 PM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","I have the worst sore throat and earache (now going on three weeks); and because health insurance is a luxury I no longer have, I am now in the process of trying every home remedy known to man.",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",11/18/09 04:49 AM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15",", after this weekend, kind of sort of maybe feels like she MIGHT want to move back to the IE...",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",11/16/09 04:18 AM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","COME on Angels!",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",10/23/09 02:40 AM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","walked by a full IV bag (complete with hose) in the gutter outside my apartment...",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",12/01/09 06:19 AM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","had an interview today. Crossing my fingers that I get a call (a good call) tomorrow!",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",12/09/09 06:55 PM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","and her friend really need a DD for tonight. Any takers???  :)",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",12/06/09 03:43 AM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","is sick and wishes her mom was here to make her some tea and chicken soup...",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",12/12/09 07:28 PM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","is beyond pissed at *PROPNAME* right now...",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",12/28/09 01:17 AM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","is eating top ramen for the first time in a LONG time...",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",12/29/09 02:40 AM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","really wants to chop all her hair off... well, not all of it, just a lot of it...",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",01/10/10 09:34 PM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","*PROPNAME* was AAAWWWEEESSSOOOMMMEEE!!!!!!! I would go see his show live over watching it on TV any day!",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",01/12/10 06:17 AM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","doesn't like thunder :(",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",01/19/10 07:11 PM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","just got home after not having been since 4:30 to find a candle still lit on my dresser... oops...",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",01/15/10 04:32 AM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","started the day off right: with a big fat ticket from the #%$&*!@ Los Angeles police department...",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",01/21/10 06:49 PM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","needs to go to sleep now! going rock climbing in the morning (eek!)",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",01/30/10 08:54 AM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","take a nap or go to the gym... what to do what to do...",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",01/30/10 11:10 PM,112,5856.21,95.92,0.04,5968,0.49,0.09
"8d7faa6d7f104a6cb7c4a9e1c6310a15","going to an underground art show tonight complete with art (of course), live music, drinks, body painting, and free pancakes :D  It's going to be quite an eclectic experience!",3.65,2.55,4.20,3.45,4.55,"y","n","y","n","y",02/19/10 11:03 PM,112,5856.21,95.92,0.04,5968,0.49,0.09
"45a8b713a08f44ad954463e0aa979235","A.D. - Always Derek",3.00,2.75,3.75,3.75,3.50,"n","n","y","y","n",08/04/09 04:18 PM,431,90115.4,97.7,0.02,91202,0.49,0.08
"45a8b713a08f44ad954463e0aa979235","[ ?? ] ??MBA???????!?! ????! ???? [notice] anyone knows what questions are on a MBA interview? please let me know!",3.00,2.75,3.75,3.75,3.50,"n","n","y","y","n",01/09/10 06:38 PM,431,90115.4,97.7,0.02,91202,0.49,0.08
"1695fbad7101e34d4cb4686a6770231f","anotha day, anotha dolla",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",07/13/09 01:47 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","you're not sure that you love me, but you're not sure enough to let me go",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",08/28/09 03:52 AM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","we'll put a boot in your ass, it's the American way",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",09/11/09 03:54 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","Findin' a steady pay check for next year...",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",09/15/09 01:40 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","Lovin' this Hawaiian pizza!",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",09/06/09 08:48 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","WHITEOUT!!",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",09/26/09 05:34 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","Maybe we have to break everything to make something better out of ourselves",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",08/27/09 08:46 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","Football all day...that's what I love about Sunday's",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",09/20/09 06:29 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","shorty's like a melody in my head",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",10/06/09 05:35 AM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","dying of dysentry...",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",10/11/09 01:37 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","WPT, yes please!",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",10/07/09 02:34 AM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","is trying to justify his CMU education in exchange for the PSU atmosphere...not really working",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",08/09/09 10:21 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","Chi-town for the weekend!",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",11/13/09 04:15 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","Tailgating in the Wendy's parking lot is the new thing to do!!",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",11/24/09 08:24 AM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","To feel your pain, you feel mine. Go inside eachother's minds, just to see what we'd find. Look at shit through eachother's eyes.",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",10/28/09 07:43 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","Man date at Hokkaido...SMAAART!",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",11/01/09 04:56 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","I'm pretty sure there's a lot more to life than being really, really, ridiculously good looking. And I plan on finding out what that is.",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",12/20/09 10:44 PM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","FML!!",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",09/06/09 10:04 AM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","Composing a script for greek sing....will most definitely be epic!",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",01/26/10 02:59 AM,855,349689,96.01,0.02,358852,0.49,0.18
"1695fbad7101e34d4cb4686a6770231f","ridiculous!",5.00,1.75,3.00,3.50,3.50,"y","n","n","y","n",09/02/09 05:27 AM,855,349689,96.01,0.02,358852,0.49,0.18
"37195f370c3fd7486ccedb1519b026c2","34,865 Kleenex and some codeine later, Kea rejoins the world of the living...",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",07/13/09 03:06 AM,694,234370,97.74,0.01,237664,0.5,0.07
"37195f370c3fd7486ccedb1519b026c2","Well, it finally happened: I bought a coffee so big it didn't fit in my microwave for re-heating. (Sub-status update: Go to bing.com for some major Boston pride ;-)",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",06/18/09 09:08 PM,694,234370,97.74,0.01,237664,0.5,0.07
"37195f370c3fd7486ccedb1519b026c2","So like, what's the deal with *PROPNAME*? I think I'm missing a basic understanding of this cultural phenomenon.",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",08/14/09 01:33 AM,694,234370,97.74,0.01,237664,0.5,0.07
"37195f370c3fd7486ccedb1519b026c2","Life is so good! Medicine rocks and I am so proud of my man for his stellar performance review today. Here comes the first Latino Microsoft CEO, watch and wait.",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",08/17/09 09:44 PM,694,234370,97.74,0.01,237664,0.5,0.07
"37195f370c3fd7486ccedb1519b026c2","Ok, the new *PROPNAME* & *PROPNAME* is kind of amazing. NOW who is coming with me on 10//22?",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",09/09/09 11:49 PM,694,234370,97.74,0.01,237664,0.5,0.07
"37195f370c3fd7486ccedb1519b026c2","Very slowly meandering my way toward garden bliss. Does anyone in Philly have a patio umbrella they're trying to rid themselves of, by chance?",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",08/05/09 10:52 PM,694,234370,97.74,0.01,237664,0.5,0.07
"37195f370c3fd7486ccedb1519b026c2","Out into the cool fall air for lots of mocha and a little studying.",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",09/20/09 03:48 PM,694,234370,97.74,0.01,237664,0.5,0.07
"37195f370c3fd7486ccedb1519b026c2","finally drove out the dust ponies. They were becoming too domesticated and needed to be set free in their natural habitat.",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",11/16/09 03:34 AM,694,234370,97.74,0.01,237664,0.5,0.07
"37195f370c3fd7486ccedb1519b026c2","needs free and lazy costume ideas. The polls are open!",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",10/30/09 10:26 PM,694,234370,97.74,0.01,237664,0.5,0.07
"37195f370c3fd7486ccedb1519b026c2","Buy a Christmas//Hannukah//Kwanzaa//Solstice tree? Check. Get Step 1 books? Check. Start dinner before 10pm? Check. It's really amazing what we can accomplish when we're let out of surgery early!",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",12/02/09 12:16 AM,694,234370,97.74,0.01,237664,0.5,0.07
"37195f370c3fd7486ccedb1519b026c2","Thank you, Case Files. If it weren't for you, I wouldn't know what to expect when undergoing ""The Menopause.""",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",12/17/09 11:33 PM,694,234370,97.74,0.01,237664,0.5,0.07
"37195f370c3fd7486ccedb1519b026c2","""Cuz when the roof caved in and the truth came out I just didn't know what to doooo, But when I become a star we'll be living so large I'll do anything for youuuu..."". On repeat. I don't care if this makes me a loser.",4.13,1.43,4.50,3.50,4.13,"y","n","y","y","y",11/22/09 12:02 AM,694,234370,97.74,0.01,237664,0.5,0.07
